downstream_image,cosine_similarity,downstream_label,downstream_index
data/zero-shot-classification/daffodil-5-zero-shot/images/vitiligo-32__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.9229,vitiligo,210
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300vitiligo-61__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpg,0.9195,vitiligo,246
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-1vitiligo-05__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIzXQ.jpg,0.9158,vitiligo,16
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300vitiligo-34__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.9148,vitiligo,82
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300vitiligo-49__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.9133,vitiligo,130
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50onych-ps__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.9121,nail psoriasis,1447
data/zero-shot-classification/daffodil-5-zero-shot/images/hue-50vitiligo-39__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.9114,vitiligo,213
data/zero-shot-classification/daffodil-5-zero-shot/images/vitiligo-43__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ.jpg,0.9087,vitiligo,5
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-1crumb-ps__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDI4XQ.jpeg,0.9072,nail psoriasis,1783
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400vitiligo-34__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.9067,vitiligo,355
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50vitiligo-32__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.9066,vitiligo,27
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400vitiligo-43__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ.jpg,0.9055,vitiligo,85
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-1194__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.9038,acne,620
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-1vitiligo5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIyXQ.jpg,0.9029,vitiligo,283
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300vitiligo-12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.9009,vitiligo,66
data/zero-shot-classification/daffodil-5-zero-shot/images/vitiligo-55__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.9001,vitiligo,264
data/zero-shot-classification/daffodil-5-zero-shot/images/vitiligo-12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8992,vitiligo,337
data/zero-shot-classification/daffodil-5-zero-shot/images/185__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8985,acne,462
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50vitiligo-35__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8979,vitiligo,79
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300171__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.897,acne,478
data/zero-shot-classification/daffodil-5-zero-shot/images/sjs-ten-oral-13__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDI1XQ.jpeg,0.8967,SJS/TEN,913
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50crumb-ps__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDI4XQ.jpeg,0.8961,nail psoriasis,1611
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-1vitiligo2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8947,vitiligo,92
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300vitiligo-26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8943,vitiligo,232
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400185__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8932,acne,471
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50vitiligo3__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8922,vitiligo,156
data/zero-shot-classification/daffodil-5-zero-shot/images/vitiligo-11__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8921,vitiligo,143
data/zero-shot-classification/daffodil-5-zero-shot/images/178__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8901,acne,592
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50vitiligo-52__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.89,vitiligo,221
data/zero-shot-classification/daffodil-5-zero-shot/images/hue-50vitiligo2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8898,vitiligo,124
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-1psoriatic-nail-031__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8895,nail psoriasis,1666
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-03250__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8892,nail psoriasis,1818
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-13243__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.889,nail psoriasis,1704
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400vitiligo-60__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpg,0.8883,vitiligo,105
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-1lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8881,hyperpigmentation,1302
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400178__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.887,acne,490
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300146__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDEwXQ.jpg,0.8842,acne,556
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-1196__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8841,acne,532
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400sjs-ten-oral-13__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDI1XQ.jpeg,0.8837,SJS/TEN,643
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300sjs-ten-oral-11__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.883,SJS/TEN,965
data/zero-shot-classification/daffodil-5-zero-shot/images/sjs-ten-oral-5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8828,SJS/TEN,970
data/zero-shot-classification/daffodil-5-zero-shot/images/sjs-ten-nail-53__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8826,SJS/TEN,1233
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400sjs-ten-oral-11__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8801,SJS/TEN,784
data/zero-shot-classification/daffodil-5-zero-shot/images/vitiligo-56__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8786,vitiligo,222
data/zero-shot-classification/daffodil-5-zero-shot/images/hue-50vitiligo-36__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8776,vitiligo,33
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400143__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8739,acne,597
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300193__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8718,acne,505
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300vitiligo-56__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8713,vitiligo,306
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400acquired-dermal-macular-hyperpigmentation-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8711,hyperpigmentation,1399
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400193__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8707,acne,426
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-0100_00psoriatic-nail-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8703,nail psoriasis,1827
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8688,hyperpigmentation,1380
data/zero-shot-classification/daffodil-5-zero-shot/images/vitiligo-19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8665,vitiligo,110
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-503230__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,0.8642,nail psoriasis,1456
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_10003236__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8641,nail psoriasis,1557
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50vitiligo-04__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8636,vitiligo,275
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-100onych-ps__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8634,nail psoriasis,1680
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-1sjs-ten-nail-53__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8632,SJS/TEN,840
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8629,hyperpigmentation,1354
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_4003232__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,0.862,nail psoriasis,1501
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8618,hyperpigmentation,1326
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-1sunburn-vitiligo__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8598,vitiligo,178
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50vitiligo-62__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpg,0.8593,vitiligo,303
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50psoriatic-nail-031__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8589,nail psoriasis,1845
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300psoriatic-nail-038__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8576,nail psoriasis,1617
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400148__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8565,acne,618
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_4003247__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8537,nail psoriasis,1866
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50vitiligo1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8535,vitiligo,354
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300sjs-ten-neck-56__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8526,SJS/TEN,795
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-1vitiligo-55__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.852,vitiligo,15
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300vitiligo-33__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8503,vitiligo,131
data/zero-shot-classification/daffodil-5-zero-shot/images/181__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8498,acne,494
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400psoriatic-nail-011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8495,nail psoriasis,1507
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_01003236__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8493,nail psoriasis,1735
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300152__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.849,acne,479
data/zero-shot-classification/daffodil-5-zero-shot/images/3239__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIwXQ.jpeg,0.848,nail psoriasis,1511
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300195__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.848,acne,446
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50vitiligo-19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8475,vitiligo,357
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-0psoriatic-nail-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8466,nail psoriasis,1875
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400sjs-ten-neck-56__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8466,SJS/TEN,851
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-100vitiligo-20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8464,vitiligo,190
data/zero-shot-classification/daffodil-5-zero-shot/images/144__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8461,acne,578
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-1vitiligo-25__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8458,vitiligo,399
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-0100_00crumb-ps__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDI4XQ.jpeg,0.8453,nail psoriasis,1719
data/zero-shot-classification/daffodil-5-zero-shot/images/150__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8449,acne,482
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-13247__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8446,nail psoriasis,1632
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-100450_03003245__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8444,nail psoriasis,1426
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400144__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8425,acne,571
data/zero-shot-classification/daffodil-5-zero-shot/images/psoriatic-nail-038__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8421,nail psoriasis,1570
data/zero-shot-classification/daffodil-5-zero-shot/images/sjs-ten-neck-56__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8421,SJS/TEN,1188
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_03003239__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIwXQ.jpeg,0.8416,nail psoriasis,1451
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_01003242__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8408,nail psoriasis,1515
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400176__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8395,acne,535
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300vitiligo-27__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8393,vitiligo,336
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50psoriatic-nail-024__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8378,nail psoriasis,1892
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50vitiligo-54__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8375,vitiligo,292
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300vitiligo-02__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8368,vitiligo,272
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-1160__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8347,acne,594
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_0100vitiligo-04__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8333,vitiligo,155
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-100450_0300vitiligo-04__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.833,vitiligo,268
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_0100171__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8322,acne,465
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300acquired-dermal-macular-hyperpigmentation-021-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8305,hyperpigmentation,1281
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-1vitiligo-22__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8297,vitiligo,113
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-0100_00vitiligo-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8296,vitiligo,9
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-503248__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,0.8283,nail psoriasis,1524
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-100450_0300vitiligo-63__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE2XQ.jpeg,0.8278,vitiligo,322
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-1vitiligo-33__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8276,vitiligo,40
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_10003240__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8264,nail psoriasis,1567
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-100450_1004003236__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8246,nail psoriasis,1736
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50166__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8245,acne,424
data/zero-shot-classification/daffodil-5-zero-shot/images/Crop-0350_0300vitiligo-09__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8243,vitiligo,174
data/zero-shot-classification/daffodil-5-zero-shot/images/157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8243,acne,627
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-00_0100vitiligo-39__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8231,vitiligo,86
data/zero-shot-classification/daffodil-5-zero-shot/images/Resize-450_400sjs-ten-trunk-169__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8228,SJS/TEN,704
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-0psoriatic-nail-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,0.8215,nail psoriasis,1517
data/zero-shot-classification/daffodil-5-zero-shot/images/padd-0100_003237__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,0.8213,nail psoriasis,1902
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50vitiligo-02__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8207,vitiligo,117
data/zero-shot-classification/daffodil-5-zero-shot/images/vitiligo-03__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIwXQ.jpg,0.8199,vitiligo,145
data/zero-shot-classification/daffodil-5-zero-shot/images/flip-13229__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,0.8186,nail psoriasis,1778
data/zero-shot-classification/daffodil-5-zero-shot/images/saturation-50vitiligo-27__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpg,0.8183,vitiligo,265
